(MOVE AT_55-172 place_5_10 place_15_7)
(MOVE AT_55-173 place_5_10 place_15_8)
(MOVE AT_55-174 place_5_10 place_15_9)
(MOVE AT_55-175 place_5_10 place_15_10)
(MOVE AT_55-176 place_5_10 place_15_11)
(MOVE AT_55-177 place_5_10 place_15_12)
(MOVE AT_55-178 place_5_10 place_15_13)
(MOVE AT_55-179 place_5_10 place_15_14)
(MOVE AT_55-180 place_5_10 place_16_3)
(MOVE AT_55-181 place_5_10 place_16_4)
(MOVE AT_55-182 place_5_10 place_16_5)
(MOVE AT_55-183 place_5_10 place_16_6)
(MOVE AT_55-184 place_5_10 place_16_7)
(MOVE AT_55-185 place_5_10 place_16_8)
(MOVE AT_55-186 place_5_10 place_16_9)
(MOVE AT_55-187 place_5_10 place_16_10)
(MOVE AT_55-188 place_5_10 place_16_11)
(MOVE AT_55-189 place_5_10 place_16_12)
(MOVE AT_55-190 place_5_10 place_16_13)
(MOVE AT_55-191 place_5_10 place_16_14)
(MOVE AT_55-192 place_5_10 place_17_3)
(MOVE AT_55-193 place_5_10 place_17_4)
(MOVE AT_55-194 place_5_10 place_17_5)
(MOVE AT_55-195 place_5_10 place_17_6)
(MOVE AT_55-196 place_5_10 place_17_7)
(MOVE AT_55-197 place_5_10 place_17_8)
(MOVE AT_55-198 place_5_10 place_17_9)
(MOVE AT_55-199 place_5_10 place_17_10)
(MOVE AT_55-200 place_5_10 place_17_11)
(MOVE AT_55-201 place_5_10 place_17_12)
(MOVE AT_55-202 place_5_10 place_17_13)
(MOVE AT_55-203 place_5_10 place_17_14)
(MOVE AT_55-204 place_5_10 place_18_3)
(MOVE AT_55-205 place_5_10 place_18_4)
(MOVE AT_55-206 place_5_10 place_18_5)
(MOVE AT_55-207 place_5_10 place_18_6)
(MOVE AT_55-208 place_5_10 place_18_7)
(MOVE AT_55-209 place_5_10 place_18_8)
(MOVE AT_55-210 place_5_10 place_18_9)
(MOVE AT_55-211 place_5_10 place_18_10)
(MOVE AT_55-212 place_5_10 place_18_11)
(MOVE AT_55-213 place_5_10 place_18_12)
(MOVE AT_55-214 place_5_10 place_18_13)
(MOVE AT_55-215 place_5_10 place_18_14)
(MOVE AT_55-216 place_5_10 place_19_3)
(MOVE AT_55-217 place_5_10 place_19_4)
(MOVE AT_55-218 place_5_10 place_19_5)
(MOVE AT_55-219 place_5_10 place_19_6)
(MOVE AT_55-220 place_5_10 place_19_7)
(MOVE AT_55-221 place_5_10 place_19_8)
(MOVE AT_55-222 place_5_10 place_19_9)
(MOVE AT_55-223 place_5_10 place_19_10)
(MOVE AT_55-224 place_5_10 place_19_11)
(MOVE AT_55-225 place_5_10 place_19_12)
(MOVE AT_55-226 place_5_10 place_19_13)
(MOVE AT_55-227 place_5_10 place_19_14)
(MOVE AT_55-228 place_5_10 place_20_3)
(MOVE AT_55-229 place_5_10 place_20_4)
(MOVE AT_55-230 place_5_10 place_20_5)
(MOVE AT_55-231 place_5_10 place_20_6)
(MOVE AT_55-232 place_5_10 place_20_7)
(MOVE AT_55-233 place_5_10 place_20_8)
(MOVE AT_55-234 place_5_10 place_20_9)
(MOVE AT_55-235 place_5_10 place_20_10)
(MOVE AT_55-236 place_5_10 place_20_11)
(MOVE AT_55-237 place_5_10 place_20_12)
(MOVE AT_55-238 place_5_10 place_20_13)
(MOVE AT_55-239 place_5_10 place_20_14)
(MOVE AT_56-57 place_5_11 place_5_12)
(MOVE AT_56-58 place_5_11 place_5_13)
(MOVE AT_56-59 place_5_11 place_5_14)
(MOVE AT_56-60 place_5_11 place_6_3)
(MOVE AT_56-61 place_5_11 place_6_4)
(MOVE AT_56-62 place_5_11 place_6_5)
(MOVE AT_56-63 place_5_11 place_6_6)
(MOVE AT_56-64 place_5_11 place_6_7)
(MOVE AT_56-65 place_5_11 place_6_8)
(MOVE AT_56-66 place_5_11 place_6_9)
(MOVE AT_56-67 place_5_11 place_6_10)
(MOVE AT_56-68 place_5_11 place_6_11)
(MOVE AT_56-69 place_5_11 place_6_12)
(MOVE AT_56-70 place_5_11 place_6_13)
(MOVE AT_56-71 place_5_11 place_6_14)
(MOVE AT_56-72 place_5_11 place_7_3)
(MOVE AT_56-73 place_5_11 place_7_4)
(MOVE AT_56-74 place_5_11 place_7_5)
(MOVE AT_56-75 place_5_11 place_7_6)
(MOVE AT_56-76 place_5_11 place_7_7)
(MOVE AT_56-77 place_5_11 place_7_8)
(MOVE AT_56-78 place_5_11 place_7_9)
(MOVE AT_56-79 place_5_11 place_7_10)
(MOVE AT_56-80 place_5_11 place_7_11)
(MOVE AT_56-81 place_5_11 place_7_12)
(MOVE AT_56-82 place_5_11 place_7_13)
(MOVE AT_56-83 place_5_11 place_7_14)
(MOVE AT_56-84 place_5_11 place_8_3)
(MOVE AT_56-85 place_5_11 place_8_4)
(MOVE AT_56-86 place_5_11 place_8_5)
(MOVE AT_56-87 place_5_11 place_8_6)
(MOVE AT_56-88 place_5_11 place_8_7)
(MOVE AT_56-89 place_5_11 place_8_8)
(MOVE AT_56-90 place_5_11 place_8_9)
(MOVE AT_56-91 place_5_11 place_8_10)
(MOVE AT_56-92 place_5_11 place_8_11)
(MOVE AT_56-93 place_5_11 place_8_12)
(MOVE AT_56-94 place_5_11 place_8_13)
(MOVE AT_56-95 place_5_11 place_8_14)
(MOVE AT_56-96 place_5_11 place_9_3)
(MOVE AT_56-97 place_5_11 place_9_4)
(MOVE AT_56-98 place_5_11 place_9_5)
(MOVE AT_56-99 place_5_11 place_9_6)
(MOVE AT_56-100 place_5_11 place_9_7)
(MOVE AT_56-101 place_5_11 place_9_8)
(MOVE AT_56-102 place_5_11 place_9_9)
(MOVE AT_56-103 place_5_11 place_9_10)
(MOVE AT_56-104 place_5_11 place_9_11)
(MOVE AT_56-105 place_5_11 place_9_12)
(MOVE AT_56-106 place_5_11 place_9_13)
(MOVE AT_56-107 place_5_11 place_9_14)
(MOVE AT_56-108 place_5_11 place_10_3)
(MOVE AT_56-109 place_5_11 place_10_4)
(MOVE AT_56-110 place_5_11 place_10_5)
(MOVE AT_56-111 place_5_11 place_10_6)
(MOVE AT_56-112 place_5_11 place_10_7)
(MOVE AT_56-113 place_5_11 place_10_8)
(MOVE AT_56-114 place_5_11 place_10_9)
(MOVE AT_56-115 place_5_11 place_10_10)
(MOVE AT_56-116 place_5_11 place_10_11)
(MOVE AT_56-117 place_5_11 place_10_12)
(MOVE AT_56-118 place_5_11 place_10_13)
(MOVE AT_56-119 place_5_11 place_10_14)
(MOVE AT_56-120 place_5_11 place_11_3)
(MOVE AT_56-121 place_5_11 place_11_4)
(MOVE AT_56-122 place_5_11 place_11_5)
(MOVE AT_56-123 place_5_11 place_11_6)
(MOVE AT_56-124 place_5_11 place_11_7)
(MOVE AT_56-125 place_5_11 place_11_8)
(MOVE AT_56-126 place_5_11 place_11_9)
(MOVE AT_56-127 place_5_11 place_11_10)
(MOVE AT_56-128 place_5_11 place_11_11)
(MOVE AT_56-129 place_5_11 place_11_12)
(MOVE AT_56-130 place_5_11 place_11_13)
(MOVE AT_56-131 place_5_11 place_11_14)
(MOVE AT_56-132 place_5_11 place_12_3)
(MOVE AT_56-133 place_5_11 place_12_4)
(MOVE AT_56-134 place_5_11 place_12_5)
(MOVE AT_56-135 place_5_11 place_12_6)
(MOVE AT_56-136 place_5_11 place_12_7)
(MOVE AT_56-137 place_5_11 place_12_8)
(MOVE AT_56-138 place_5_11 place_12_9)
(MOVE AT_56-139 place_5_11 place_12_10)
(MOVE AT_56-140 place_5_11 place_12_11)
(MOVE AT_56-141 place_5_11 place_12_12)
(MOVE AT_56-142 place_5_11 place_12_13)
(MOVE AT_56-143 place_5_11 place_12_14)
(MOVE AT_56-144 place_5_11 place_13_3)
(MOVE AT_56-145 place_5_11 place_13_4)
(MOVE AT_56-146 place_5_11 place_13_5)
(MOVE AT_56-147 place_5_11 place_13_6)
(MOVE AT_56-148 place_5_11 place_13_7)
(MOVE AT_56-149 place_5_11 place_13_8)
(MOVE AT_56-150 place_5_11 place_13_9)
(MOVE AT_56-151 place_5_11 place_13_10)
(MOVE AT_56-152 place_5_11 place_13_11)
(MOVE AT_56-153 place_5_11 place_13_12)
(MOVE AT_56-154 place_5_11 place_13_13)
(MOVE AT_56-155 place_5_11 place_13_14)
(MOVE AT_56-156 place_5_11 place_14_3)
(MOVE AT_56-157 place_5_11 place_14_4)
(MOVE AT_56-158 place_5_11 place_14_5)
(MOVE AT_56-159 place_5_11 place_14_6)
(MOVE AT_56-160 place_5_11 place_14_7)
(MOVE AT_56-161 place_5_11 place_14_8)
(MOVE AT_56-162 place_5_11 place_14_9)
(MOVE AT_56-163 place_5_11 place_14_10)
(MOVE AT_56-164 place_5_11 place_14_11)
(MOVE AT_56-165 place_5_11 place_14_12)
(MOVE AT_56-166 place_5_11 place_14_13)
(MOVE AT_56-167 place_5_11 place_14_14)
(MOVE AT_56-168 place_5_11 place_15_3)
(MOVE AT_56-169 place_5_11 place_15_4)
(MOVE AT_56-170 place_5_11 place_15_5)
(MOVE AT_56-171 place_5_11 place_15_6)
(MOVE AT_56-172 place_5_11 place_15_7)
(MOVE AT_56-173 place_5_11 place_15_8)
(MOVE AT_56-174 place_5_11 place_15_9)
(MOVE AT_56-175 place_5_11 place_15_10)
(MOVE AT_56-176 place_5_11 place_15_11)
(MOVE AT_56-177 place_5_11 place_15_12)
(MOVE AT_56-178 place_5_11 place_15_13)
(MOVE AT_56-179 place_5_11 place_15_14)
(MOVE AT_56-180 place_5_11 place_16_3)
(MOVE AT_56-181 place_5_11 place_16_4)
(MOVE AT_56-182 place_5_11 place_16_5)
(MOVE AT_56-183 place_5_11 place_16_6)
(MOVE AT_56-184 place_5_11 place_16_7)
(MOVE AT_56-185 place_5_11 place_16_8)
(MOVE AT_56-186 place_5_11 place_16_9)
(MOVE AT_56-187 place_5_11 place_16_10)
(MOVE AT_56-188 place_5_11 place_16_11)
(MOVE AT_56-189 place_5_11 place_16_12)
(MOVE AT_56-190 place_5_11 place_16_13)
(MOVE AT_56-191 place_5_11 place_16_14)
(MOVE AT_56-192 place_5_11 place_17_3)
(MOVE AT_56-193 place_5_11 place_17_4)
(MOVE AT_56-194 place_5_11 place_17_5)
(MOVE AT_56-195 place_5_11 place_17_6)
(MOVE AT_56-196 place_5_11 place_17_7)
(MOVE AT_56-197 place_5_11 place_17_8)
(MOVE AT_56-198 place_5_11 place_17_9)
(MOVE AT_56-199 place_5_11 place_17_10)
(MOVE AT_56-200 place_5_11 place_17_11)
(MOVE AT_56-201 place_5_11 place_17_12)
(MOVE AT_56-202 place_5_11 place_17_13)
(MOVE AT_56-203 place_5_11 place_17_14)
(MOVE AT_56-204 place_5_11 place_18_3)
(MOVE AT_56-205 place_5_11 place_18_4)
(MOVE AT_56-206 place_5_11 place_18_5)
(MOVE AT_56-207 place_5_11 place_18_6)
(MOVE AT_56-208 place_5_11 place_18_7)
(MOVE AT_56-209 place_5_11 place_18_8)
(MOVE AT_56-210 place_5_11 place_18_9)
(MOVE AT_56-211 place_5_11 place_18_10)
(MOVE AT_56-212 place_5_11 place_18_11)
(MOVE AT_56-213 place_5_11 place_18_12)
(MOVE AT_56-214 place_5_11 place_18_13)
(MOVE AT_56-215 place_5_11 place_18_14)
(MOVE AT_56-216 place_5_11 place_19_3)
(MOVE AT_56-217 place_5_11 place_19_4)
(MOVE AT_56-218 place_5_11 place_19_5)
(MOVE AT_56-219 place_5_11 place_19_6)
(MOVE AT_56-220 place_5_11 place_19_7)
(MOVE AT_56-221 place_5_11 place_19_8)
(MOVE AT_56-222 place_5_11 place_19_9)
(MOVE AT_56-223 place_5_11 place_19_10)
(MOVE AT_56-224 place_5_11 place_19_11)
(MOVE AT_56-225 place_5_11 place_19_12)
(MOVE AT_56-226 place_5_11 place_19_13)
(MOVE AT_56-227 place_5_11 place_19_14)
(MOVE AT_56-228 place_5_11 place_20_3)
(MOVE AT_56-229 place_5_11 place_20_4)
(MOVE AT_56-230 place_5_11 place_20_5)
(MOVE AT_56-231 place_5_11 place_20_6)
(MOVE AT_56-232 place_5_11 place_20_7)
(MOVE AT_56-233 place_5_11 place_20_8)
(MOVE AT_56-234 place_5_11 place_20_9)
(MOVE AT_56-235 place_5_11 place_20_10)
(MOVE AT_56-236 place_5_11 place_20_11)
(MOVE AT_56-237 place_5_11 place_20_12)
(MOVE AT_56-238 place_5_11 place_20_13)
(MOVE AT_56-239 place_5_11 place_20_14)
(MOVE AT_57-58 place_5_12 place_5_13)
(MOVE AT_57-59 place_5_12 place_5_14)
(MOVE AT_57-60 place_5_12 place_6_3)
(MOVE AT_57-61 place_5_12 place_6_4)
(MOVE AT_57-62 place_5_12 place_6_5)
(MOVE AT_57-63 place_5_12 place_6_6)
(MOVE AT_57-64 place_5_12 place_6_7)
(MOVE AT_57-65 place_5_12 place_6_8)
(MOVE AT_57-66 place_5_12 place_6_9)
(MOVE AT_57-67 place_5_12 place_6_10)
(MOVE AT_57-68 place_5_12 place_6_11)
(MOVE AT_57-69 place_5_12 place_6_12)
(MOVE AT_57-70 place_5_12 place_6_13)
(MOVE AT_57-71 place_5_12 place_6_14)
(MOVE AT_57-72 place_5_12 place_7_3)
(MOVE AT_57-73 place_5_12 place_7_4)
(MOVE AT_57-74 place_5_12 place_7_5)
(MOVE AT_57-75 place_5_12 place_7_6)
(MOVE AT_57-76 place_5_12 place_7_7)
(MOVE AT_57-77 place_5_12 place_7_8)
(MOVE AT_57-78 place_5_12 place_7_9)
(MOVE AT_57-79 place_5_12 place_7_10)
(MOVE AT_57-80 place_5_12 place_7_11)
(MOVE AT_57-81 place_5_12 place_7_12)
(MOVE AT_57-82 place_5_12 place_7_13)
(MOVE AT_57-83 place_5_12 place_7_14)
(MOVE AT_57-84 place_5_12 place_8_3)
(MOVE AT_57-85 place_5_12 place_8_4)
(MOVE AT_57-86 place_5_12 place_8_5)
(MOVE AT_57-87 place_5_12 place_8_6)
(MOVE AT_57-88 place_5_12 place_8_7)
(MOVE AT_57-89 place_5_12 place_8_8)
(MOVE AT_57-90 place_5_12 place_8_9)
(MOVE AT_57-91 place_5_12 place_8_10)
(MOVE AT_57-92 place_5_12 place_8_11)
(MOVE AT_57-93 place_5_12 place_8_12)
(MOVE AT_57-94 place_5_12 place_8_13)
(MOVE AT_57-95 place_5_12 place_8_14)
(MOVE AT_57-96 place_5_12 place_9_3)
(MOVE AT_57-97 place_5_12 place_9_4)
(MOVE AT_57-98 place_5_12 place_9_5)
(MOVE AT_57-99 place_5_12 place_9_6)
(MOVE AT_57-100 place_5_12 place_9_7)
(MOVE AT_57-101 place_5_12 place_9_8)
(MOVE AT_57-102 place_5_12 place_9_9)
(MOVE AT_57-103 place_5_12 place_9_10)
(MOVE AT_57-104 place_5_12 place_9_11)
(MOVE AT_57-105 place_5_12 place_9_12)
(MOVE AT_57-106 place_5_12 place_9_13)
(MOVE AT_57-107 place_5_12 place_9_14)
(MOVE AT_57-108 place_5_12 place_10_3)
(MOVE AT_57-109 place_5_12 place_10_4)
(MOVE AT_57-110 place_5_12 place_10_5)
(MOVE AT_57-111 place_5_12 place_10_6)
(MOVE AT_57-112 place_5_12 place_10_7)
(MOVE AT_57-113 place_5_12 place_10_8)
(MOVE AT_57-114 place_5_12 place_10_9)
(MOVE AT_57-115 place_5_12 place_10_10)
(MOVE AT_57-116 place_5_12 place_10_11)
(MOVE AT_57-117 place_5_12 place_10_12)
(MOVE AT_57-118 place_5_12 place_10_13)
(MOVE AT_57-119 place_5_12 place_10_14)
(MOVE AT_57-120 place_5_12 place_11_3)
(MOVE AT_57-121 place_5_12 place_11_4)
(MOVE AT_57-122 place_5_12 place_11_5)
(MOVE AT_57-123 place_5_12 place_11_6)
(MOVE AT_57-124 place_5_12 place_11_7)
(MOVE AT_57-125 place_5_12 place_11_8)
(MOVE AT_57-126 place_5_12 place_11_9)
(MOVE AT_57-127 place_5_12 place_11_10)
(MOVE AT_57-128 place_5_12 place_11_11)
(MOVE AT_57-129 place_5_12 place_11_12)
(MOVE AT_57-130 place_5_12 place_11_13)
(MOVE AT_57-131 place_5_12 place_11_14)
(MOVE AT_57-132 place_5_12 place_12_3)
(MOVE AT_57-133 place_5_12 place_12_4)
(MOVE AT_57-134 place_5_12 place_12_5)
(MOVE AT_57-135 place_5_12 place_12_6)
(MOVE AT_57-136 place_5_12 place_12_7)
(MOVE AT_57-137 place_5_12 place_12_8)
(MOVE AT_57-138 place_5_12 place_12_9)
(MOVE AT_57-139 place_5_12 place_12_10)
(MOVE AT_57-140 place_5_12 place_12_11)
(MOVE AT_57-141 place_5_12 place_12_12)
(MOVE AT_57-142 place_5_12 place_12_13)
(MOVE AT_57-143 place_5_12 place_12_14)
(MOVE AT_57-144 place_5_12 place_13_3)
(MOVE AT_57-145 place_5_12 place_13_4)
(MOVE AT_57-146 place_5_12 place_13_5)
(MOVE AT_57-147 place_5_12 place_13_6)
(MOVE AT_57-148 place_5_12 place_13_7)
(MOVE AT_57-149 place_5_12 place_13_8)
(MOVE AT_57-150 place_5_12 place_13_9)
(MOVE AT_57-151 place_5_12 place_13_10)
(MOVE AT_57-152 place_5_12 place_13_11)
(MOVE AT_57-153 place_5_12 place_13_12)
(MOVE AT_57-154 place_5_12 place_13_13)
(MOVE AT_57-155 place_5_12 place_13_14)
(MOVE AT_57-156 place_5_12 place_14_3)
(MOVE AT_57-157 place_5_12 place_14_4)
(MOVE AT_57-158 place_5_12 place_14_5)
(MOVE AT_57-159 place_5_12 place_14_6)
(MOVE AT_57-160 place_5_12 place_14_7)
(MOVE AT_57-161 place_5_12 place_14_8)
(MOVE AT_57-162 place_5_12 place_14_9)
(MOVE AT_57-163 place_5_12 place_14_10)
(MOVE AT_57-164 place_5_12 place_14_11)
(MOVE AT_57-165 place_5_12 place_14_12)
(MOVE AT_57-166 place_5_12 place_14_13)
(MOVE AT_57-167 place_5_12 place_14_14)
(MOVE AT_57-168 place_5_12 place_15_3)
(MOVE AT_57-169 place_5_12 place_15_4)
(MOVE AT_57-170 place_5_12 place_15_5)
(MOVE AT_57-171 place_5_12 place_15_6)
(MOVE AT_57-172 place_5_12 place_15_7)
(MOVE AT_57-173 place_5_12 place_15_8)
(MOVE AT_57-174 place_5_12 place_15_9)
(MOVE AT_57-175 place_5_12 place_15_10)
(MOVE AT_57-176 place_5_12 place_15_11)
(MOVE AT_57-177 place_5_12 place_15_12)
(MOVE AT_57-178 place_5_12 place_15_13)
(MOVE AT_57-179 place_5_12 place_15_14)
(MOVE AT_57-180 place_5_12 place_16_3)
(MOVE AT_57-181 place_5_12 place_16_4)
(MOVE AT_57-182 place_5_12 place_16_5)
(MOVE AT_57-183 place_5_12 place_16_6)
(MOVE AT_57-184 place_5_12 place_16_7)
(MOVE AT_57-185 place_5_12 place_16_8)
(MOVE AT_57-186 place_5_12 place_16_9)
(MOVE AT_57-187 place_5_12 place_16_10)
(MOVE AT_57-188 place_5_12 place_16_11)
(MOVE AT_57-189 place_5_12 place_16_12)
(MOVE AT_57-190 place_5_12 place_16_13)
(MOVE AT_57-191 place_5_12 place_16_14)
(MOVE AT_57-192 place_5_12 place_17_3)
(MOVE AT_57-193 place_5_12 place_17_4)
(MOVE AT_57-194 place_5_12 place_17_5)
(MOVE AT_57-195 place_5_12 place_17_6)
(MOVE AT_57-196 place_5_12 place_17_7)
(MOVE AT_57-197 place_5_12 place_17_8)
(MOVE AT_57-198 place_5_12 place_17_9)
(MOVE AT_57-199 place_5_12 place_17_10)
(MOVE AT_57-200 place_5_12 place_17_11)
(MOVE AT_57-201 place_5_12 place_17_12)
(MOVE AT_57-202 place_5_12 place_17_13)
(MOVE AT_57-203 place_5_12 place_17_14)
(MOVE AT_57-204 place_5_12 place_18_3)
(MOVE AT_57-205 place_5_12 place_18_4)
(MOVE AT_57-206 place_5_12 place_18_5)
(MOVE AT_57-207 place_5_12 place_18_6)
(MOVE AT_57-208 place_5_12 place_18_7)
(MOVE AT_57-209 place_5_12 place_18_8)
(MOVE AT_57-210 place_5_12 place_18_9)
(MOVE AT_57-211 place_5_12 place_18_10)
(MOVE AT_57-212 place_5_12 place_18_11)
(MOVE AT_57-213 place_5_12 place_18_12)
(MOVE AT_57-214 place_5_12 place_18_13)
(MOVE AT_57-215 place_5_12 place_18_14)
(MOVE AT_57-216 place_5_12 place_19_3)
(MOVE AT_57-217 place_5_12 place_19_4)
(MOVE AT_57-218 place_5_12 place_19_5)
(MOVE AT_57-219 place_5_12 place_19_6)
(MOVE AT_57-220 place_5_12 place_19_7)
(MOVE AT_57-221 place_5_12 place_19_8)
(MOVE AT_57-222 place_5_12 place_19_9)
(MOVE AT_57-223 place_5_12 place_19_10)
(MOVE AT_57-224 place_5_12 place_19_11)
(MOVE AT_57-225 place_5_12 place_19_12)
(MOVE AT_57-226 place_5_12 place_19_13)
(MOVE AT_57-227 place_5_12 place_19_14)
(MOVE AT_57-228 place_5_12 place_20_3)
(MOVE AT_57-229 place_5_12 place_20_4)
(MOVE AT_57-230 place_5_12 place_20_5)
(MOVE AT_57-231 place_5_12 place_20_6)
(MOVE AT_57-232 place_5_12 place_20_7)
(MOVE AT_57-233 place_5_12 place_20_8)
(MOVE AT_57-234 place_5_12 place_20_9)
(MOVE AT_57-235 place_5_12 place_20_10)
(MOVE AT_57-236 place_5_12 place_20_11)
(MOVE AT_57-237 place_5_12 place_20_12)
(MOVE AT_57-238 place_5_12 place_20_13)
(MOVE AT_57-239 place_5_12 place_20_14)
(MOVE AT_58-59 place_5_13 place_5_14)
(MOVE AT_58-60 place_5_13 place_6_3)
(MOVE AT_58-61 place_5_13 place_6_4)
(MOVE AT_58-62 place_5_13 place_6_5)
(MOVE AT_58-63 place_5_13 place_6_6)
(MOVE AT_58-64 place_5_13 place_6_7)
(MOVE AT_58-65 place_5_13 place_6_8)
(MOVE AT_58-66 place_5_13 place_6_9)
(MOVE AT_58-67 place_5_13 place_6_10)
(MOVE AT_58-68 place_5_13 place_6_11)
(MOVE AT_58-69 place_5_13 place_6_12)
(MOVE AT_58-70 place_5_13 place_6_13)
(MOVE AT_58-71 place_5_13 place_6_14)
(MOVE AT_58-72 place_5_13 place_7_3)
(MOVE AT_58-73 place_5_13 place_7_4)
(MOVE AT_58-74 place_5_13 place_7_5)
(MOVE AT_58-75 place_5_13 place_7_6)
(MOVE AT_58-76 place_5_13 place_7_7)
(MOVE AT_58-77 place_5_13 place_7_8)
(MOVE AT_58-78 place_5_13 place_7_9)
(MOVE AT_58-79 place_5_13 place_7_10)
(MOVE AT_58-80 place_5_13 place_7_11)
(MOVE AT_58-81 place_5_13 place_7_12)
(MOVE AT_58-82 place_5_13 place_7_13)
(MOVE AT_58-83 place_5_13 place_7_14)
(MOVE AT_58-84 place_5_13 place_8_3)
(MOVE AT_58-85 place_5_13 place_8_4)
(MOVE AT_58-86 place_5_13 place_8_5)
(MOVE AT_58-87 place_5_13 place_8_6)
(MOVE AT_58-88 place_5_13 place_8_7)
(MOVE AT_58-89 place_5_13 place_8_8)
(MOVE AT_58-90 place_5_13 place_8_9)
(MOVE AT_58-91 place_5_13 place_8_10)
(MOVE AT_58-92 place_5_13 place_8_11)
(MOVE AT_58-93 place_5_13 place_8_12)
(MOVE AT_58-94 place_5_13 place_8_13)
(MOVE AT_58-95 place_5_13 place_8_14)
(MOVE AT_58-96 place_5_13 place_9_3)
(MOVE AT_58-97 place_5_13 place_9_4)
(MOVE AT_58-98 place_5_13 place_9_5)
(MOVE AT_58-99 place_5_13 place_9_6)
(MOVE AT_58-100 place_5_13 place_9_7)
(MOVE AT_58-101 place_5_13 place_9_8)
(MOVE AT_58-102 place_5_13 place_9_9)
(MOVE AT_58-103 place_5_13 place_9_10)
(MOVE AT_58-104 place_5_13 place_9_11)
(MOVE AT_58-105 place_5_13 place_9_12)
(MOVE AT_58-106 place_5_13 place_9_13)
(MOVE AT_58-107 place_5_13 place_9_14)
(MOVE AT_58-108 place_5_13 place_10_3)
(MOVE AT_58-109 place_5_13 place_10_4)
(MOVE AT_58-110 place_5_13 place_10_5)
(MOVE AT_58-111 place_5_13 place_10_6)
(MOVE AT_58-112 place_5_13 place_10_7)
(MOVE AT_58-113 place_5_13 place_10_8)
(MOVE AT_58-114 place_5_13 place_10_9)
(MOVE AT_58-115 place_5_13 place_10_10)
(MOVE AT_58-116 place_5_13 place_10_11)
(MOVE AT_58-117 place_5_13 place_10_12)
(MOVE AT_58-118 place_5_13 place_10_13)
(MOVE AT_58-119 place_5_13 place_10_14)
(MOVE AT_58-120 place_5_13 place_11_3)
(MOVE AT_58-121 place_5_13 place_11_4)
(MOVE AT_58-122 place_5_13 place_11_5)
(MOVE AT_58-123 place_5_13 place_11_6)
(MOVE AT_58-124 place_5_13 place_11_7)
(MOVE AT_58-125 place_5_13 place_11_8)
(MOVE AT_58-126 place_5_13 place_11_9)
(MOVE AT_58-127 place_5_13 place_11_10)
(MOVE AT_58-128 place_5_13 place_11_11)
(MOVE AT_58-129 place_5_13 place_11_12)
(MOVE AT_58-130 place_5_13 place_11_13)
(MOVE AT_58-131 place_5_13 place_11_14)
(MOVE AT_58-132 place_5_13 place_12_3)
(MOVE AT_58-133 place_5_13 place_12_4)
(MOVE AT_58-134 place_5_13 place_12_5)
(MOVE AT_58-135 place_5_13 place_12_6)
(MOVE AT_58-136 place_5_13 place_12_7)
(MOVE AT_58-137 place_5_13 place_12_8)
(MOVE AT_58-138 place_5_13 place_12_9)
(MOVE AT_58-139 place_5_13 place_12_10)
(MOVE AT_58-140 place_5_13 place_12_11)
(MOVE AT_58-141 place_5_13 place_12_12)
(MOVE AT_58-142 place_5_13 place_12_13)
(MOVE AT_58-143 place_5_13 place_12_14)
(MOVE AT_58-144 place_5_13 place_13_3)
(MOVE AT_58-145 place_5_13 place_13_4)
(MOVE AT_58-146 place_5_13 place_13_5)
(MOVE AT_58-147 place_5_13 place_13_6)
(MOVE AT_58-148 place_5_13 place_13_7)
(MOVE AT_58-149 place_5_13 place_13_8)
(MOVE AT_58-150 place_5_13 place_13_9)
(MOVE AT_58-151 place_5_13 place_13_10)
(MOVE AT_58-152 place_5_13 place_13_11)
(MOVE AT_58-153 place_5_13 place_13_12)
(MOVE AT_58-154 place_5_13 place_13_13)
(MOVE AT_58-155 place_5_13 place_13_14)
(MOVE AT_58-156 place_5_13 place_14_3)
(MOVE AT_58-157 place_5_13 place_14_4)
(MOVE AT_58-158 place_5_13 place_14_5)
(MOVE AT_58-159 place_5_13 place_14_6)
(MOVE AT_58-160 place_5_13 place_14_7)
(MOVE AT_58-161 place_5_13 place_14_8)
(MOVE AT_58-162 place_5_13 place_14_9)
(MOVE AT_58-163 place_5_13 place_14_10)
(MOVE AT_58-164 place_5_13 place_14_11)
(MOVE AT_58-165 place_5_13 place_14_12)
(MOVE AT_58-166 place_5_13 place_14_13)
(MOVE AT_58-167 place_5_13 place_14_14)
(MOVE AT_58-168 place_5_13 place_15_3)
(MOVE AT_58-169 place_5_13 place_15_4)
(MOVE AT_58-170 place_5_13 place_15_5)
(MOVE AT_58-171 place_5_13 place_15_6)
(MOVE AT_58-172 place_5_13 place_15_7)
(MOVE AT_58-173 place_5_13 place_15_8)
(MOVE AT_58-174 place_5_13 place_15_9)
(MOVE AT_58-175 place_5_13 place_15_10)
(MOVE AT_58-176 place_5_13 place_15_11)
(MOVE AT_58-177 place_5_13 place_15_12)
(MOVE AT_58-178 place_5_13 place_15_13)
(MOVE AT_58-179 place_5_13 place_15_14)
(MOVE AT_58-180 place_5_13 place_16_3)
(MOVE AT_58-181 place_5_13 place_16_4)
(MOVE AT_58-182 place_5_13 place_16_5)
(MOVE AT_58-183 place_5_13 place_16_6)
(MOVE AT_58-184 place_5_13 place_16_7)
(MOVE AT_58-185 place_5_13 place_16_8)
