(lift AT__hoist1_crate8_crate1_distributor0  hoist1 crate8 crate1 distributor0)
(lift AT_lift  hoist1 crate8 crate1 distributor0)
(lift AT__hoist1_crate8_crate6_distributor0  hoist1 crate8 crate6 distributor0)
(lift AT_lift  hoist1 crate8 crate6 distributor0)
(lift AT_nil  hoist1 crate8 pallet1 distributor0)
(lift AT__hoist1_crate8_pallet3_distributor0  hoist1 crate8 pallet3 distributor0)
(lift AT_lift  hoist1 crate8 pallet3 distributor0)
(lift AT__hoist1_crate8_pallet5_distributor0  hoist1 crate8 pallet5 distributor0)
(lift AT_lift  hoist1 crate8 pallet5 distributor0)
(lift AT_nil  hoist1 crate8 crate0 distributor0)
(lift AT__hoist1_crate8_pallet2_distributor0  hoist1 crate8 pallet2 distributor0)
(lift AT_lift  hoist1 crate8 pallet2 distributor0)
(lift AT__hoist2_crate8_pallet4_distributor0  hoist2 crate8 pallet4 distributor0)
(lift AT_lift  hoist2 crate8 pallet4 distributor0)
(lift AT_nil  hoist2 crate8 crate8 distributor0)
(lift AT__hoist2_crate8_crate4_distributor0  hoist2 crate8 crate4 distributor0)
(lift AT_lift  hoist2 crate8 crate4 distributor0)
(lift AT__hoist2_crate8_crate9_distributor0  hoist2 crate8 crate9 distributor0)
(lift AT_lift  hoist2 crate8 crate9 distributor0)
(lift AT_nil  hoist2 crate8 crate5 distributor0)
(lift AT__hoist2_crate8_crate3_distributor0  hoist2 crate8 crate3 distributor0)
(lift AT_lift  hoist2 crate8 crate3 distributor0)
(lift AT__hoist2_crate8_crate2_distributor0  hoist2 crate8 crate2 distributor0)
(lift AT_lift  hoist2 crate8 crate2 distributor0)
(lift AT_nil  hoist2 crate8 crate7 distributor0)
(lift AT__hoist2_crate8_pallet0_distributor0  hoist2 crate8 pallet0 distributor0)
(lift AT_lift  hoist2 crate8 pallet0 distributor0)
(lift AT__hoist2_crate8_crate1_distributor0  hoist2 crate8 crate1 distributor0)
(lift AT_lift  hoist2 crate8 crate1 distributor0)
(lift AT_nil  hoist2 crate8 crate6 distributor0)
(lift AT__hoist2_crate8_pallet1_distributor0  hoist2 crate8 pallet1 distributor0)
(lift AT_lift  hoist2 crate8 pallet1 distributor0)
(lift AT__hoist2_crate8_pallet3_distributor0  hoist2 crate8 pallet3 distributor0)
(lift AT_lift  hoist2 crate8 pallet3 distributor0)
(lift AT_nil  hoist2 crate8 pallet5 distributor0)
(lift AT__hoist2_crate8_crate0_distributor0  hoist2 crate8 crate0 distributor0)
(lift AT_lift  hoist2 crate8 crate0 distributor0)
(lift AT__hoist2_crate8_pallet2_distributor0  hoist2 crate8 pallet2 distributor0)
(lift AT_lift  hoist2 crate8 pallet2 distributor0)
(lift AT_nil  hoist0 crate8 pallet4 distributor0)
(lift AT__hoist0_crate8_crate8_distributor0  hoist0 crate8 crate8 distributor0)
(lift AT_lift  hoist0 crate8 crate8 distributor0)
(lift AT__hoist0_crate8_crate4_distributor0  hoist0 crate8 crate4 distributor0)
(lift AT_lift  hoist0 crate8 crate4 distributor0)
(lift AT_nil  hoist0 crate8 crate9 distributor0)
(lift AT__hoist0_crate8_crate5_distributor0  hoist0 crate8 crate5 distributor0)
(lift AT_lift  hoist0 crate8 crate5 distributor0)
(lift AT__hoist0_crate8_crate3_distributor0  hoist0 crate8 crate3 distributor0)
(lift AT_lift  hoist0 crate8 crate3 distributor0)
(lift AT_nil  hoist0 crate8 crate2 distributor0)
(lift AT__hoist0_crate8_crate7_distributor0  hoist0 crate8 crate7 distributor0)
(lift AT_lift  hoist0 crate8 crate7 distributor0)
(lift AT__hoist0_crate8_pallet0_distributor0  hoist0 crate8 pallet0 distributor0)
(lift AT_lift  hoist0 crate8 pallet0 distributor0)
(lift AT_nil  hoist0 crate8 crate1 distributor0)
(lift AT__hoist0_crate8_crate6_distributor0  hoist0 crate8 crate6 distributor0)
(lift AT_lift  hoist0 crate8 crate6 distributor0)
(lift AT__hoist0_crate8_pallet1_distributor0  hoist0 crate8 pallet1 distributor0)
(lift AT_lift  hoist0 crate8 pallet1 distributor0)
(lift AT_nil  hoist0 crate8 pallet3 distributor0)
(lift AT__hoist0_crate8_pallet5_distributor0  hoist0 crate8 pallet5 distributor0)
(lift AT_lift  hoist0 crate8 pallet5 distributor0)
(lift AT__hoist0_crate8_crate0_distributor0  hoist0 crate8 crate0 distributor0)
(lift AT_lift  hoist0 crate8 crate0 distributor0)
(lift AT_nil  hoist0 crate8 pallet2 distributor0)
(lift AT__hoist1_crate8_pallet4_distributor1  hoist1 crate8 pallet4 distributor1)
(lift AT_lift  hoist1 crate8 pallet4 distributor1)
(lift AT__hoist1_crate8_crate8_distributor1  hoist1 crate8 crate8 distributor1)
(lift AT_lift  hoist1 crate8 crate8 distributor1)
(lift AT_nil  hoist1 crate8 crate4 distributor1)
(lift AT__hoist1_crate8_crate9_distributor1  hoist1 crate8 crate9 distributor1)
(lift AT_lift  hoist1 crate8 crate9 distributor1)
(lift AT__hoist1_crate8_crate5_distributor1  hoist1 crate8 crate5 distributor1)
(lift AT_lift  hoist1 crate8 crate5 distributor1)
(lift AT_nil  hoist1 crate8 crate3 distributor1)
(lift AT__hoist1_crate8_crate2_distributor1  hoist1 crate8 crate2 distributor1)
(lift AT_lift  hoist1 crate8 crate2 distributor1)
(lift AT__hoist1_crate8_crate7_distributor1  hoist1 crate8 crate7 distributor1)
(lift AT_lift  hoist1 crate8 crate7 distributor1)
(lift AT_nil  hoist1 crate8 pallet0 distributor1)
(lift AT__hoist1_crate8_crate1_distributor1  hoist1 crate8 crate1 distributor1)
(lift AT_lift  hoist1 crate8 crate1 distributor1)
(lift AT__hoist1_crate8_crate6_distributor1  hoist1 crate8 crate6 distributor1)
(lift AT_lift  hoist1 crate8 crate6 distributor1)
(lift AT_nil  hoist1 crate8 pallet1 distributor1)
(lift AT__hoist1_crate8_pallet3_distributor1  hoist1 crate8 pallet3 distributor1)
(lift AT_lift  hoist1 crate8 pallet3 distributor1)
(lift AT__hoist1_crate8_pallet5_distributor1  hoist1 crate8 pallet5 distributor1)
(lift AT_lift  hoist1 crate8 pallet5 distributor1)
(lift AT_nil  hoist1 crate8 crate0 distributor1)
(lift AT__hoist1_crate8_pallet2_distributor1  hoist1 crate8 pallet2 distributor1)
(lift AT_lift  hoist1 crate8 pallet2 distributor1)
(lift AT__hoist2_crate8_pallet4_distributor1  hoist2 crate8 pallet4 distributor1)
(lift AT_lift  hoist2 crate8 pallet4 distributor1)
(lift AT_nil  hoist2 crate8 crate8 distributor1)
(lift AT__hoist2_crate8_crate4_distributor1  hoist2 crate8 crate4 distributor1)
(lift AT_lift  hoist2 crate8 crate4 distributor1)
(lift AT__hoist2_crate8_crate9_distributor1  hoist2 crate8 crate9 distributor1)
(lift AT_lift  hoist2 crate8 crate9 distributor1)
(lift AT_nil  hoist2 crate8 crate5 distributor1)
(lift AT__hoist2_crate8_crate3_distributor1  hoist2 crate8 crate3 distributor1)
(lift AT_lift  hoist2 crate8 crate3 distributor1)
(lift AT__hoist2_crate8_crate2_distributor1  hoist2 crate8 crate2 distributor1)
(lift AT_lift  hoist2 crate8 crate2 distributor1)
(lift AT_nil  hoist2 crate8 crate7 distributor1)
(lift AT__hoist2_crate8_pallet0_distributor1  hoist2 crate8 pallet0 distributor1)
(lift AT_lift  hoist2 crate8 pallet0 distributor1)
(lift AT__hoist2_crate8_crate1_distributor1  hoist2 crate8 crate1 distributor1)
(lift AT_lift  hoist2 crate8 crate1 distributor1)
(lift AT_nil  hoist2 crate8 crate6 distributor1)
(lift AT__hoist2_crate8_pallet1_distributor1  hoist2 crate8 pallet1 distributor1)
(lift AT_lift  hoist2 crate8 pallet1 distributor1)
(lift AT__hoist2_crate8_pallet3_distributor1  hoist2 crate8 pallet3 distributor1)
(lift AT_lift  hoist2 crate8 pallet3 distributor1)
(lift AT_nil  hoist2 crate8 pallet5 distributor1)
(lift AT__hoist2_crate8_crate0_distributor1  hoist2 crate8 crate0 distributor1)
(lift AT_lift  hoist2 crate8 crate0 distributor1)
(lift AT__hoist2_crate8_pallet2_distributor1  hoist2 crate8 pallet2 distributor1)
(lift AT_lift  hoist2 crate8 pallet2 distributor1)
(lift AT_nil  hoist0 crate8 pallet4 distributor1)
(lift AT__hoist0_crate8_crate8_distributor1  hoist0 crate8 crate8 distributor1)
(lift AT_lift  hoist0 crate8 crate8 distributor1)
(lift AT__hoist0_crate8_crate4_distributor1  hoist0 crate8 crate4 distributor1)
(lift AT_lift  hoist0 crate8 crate4 distributor1)
(lift AT_nil  hoist0 crate8 crate9 distributor1)
(lift AT__hoist0_crate8_crate5_distributor1  hoist0 crate8 crate5 distributor1)
(lift AT_lift  hoist0 crate8 crate5 distributor1)
(lift AT__hoist0_crate8_crate3_distributor1  hoist0 crate8 crate3 distributor1)
(lift AT_lift  hoist0 crate8 crate3 distributor1)
(lift AT_nil  hoist0 crate8 crate2 distributor1)
(lift AT__hoist0_crate8_crate7_distributor1  hoist0 crate8 crate7 distributor1)
(lift AT_lift  hoist0 crate8 crate7 distributor1)
(lift AT__hoist0_crate8_pallet0_distributor1  hoist0 crate8 pallet0 distributor1)
(lift AT_lift  hoist0 crate8 pallet0 distributor1)
(lift AT_nil  hoist0 crate8 crate1 distributor1)
(lift AT__hoist0_crate8_crate6_distributor1  hoist0 crate8 crate6 distributor1)
(lift AT_lift  hoist0 crate8 crate6 distributor1)
(lift AT__hoist0_crate8_pallet1_distributor1  hoist0 crate8 pallet1 distributor1)
(lift AT_lift  hoist0 crate8 pallet1 distributor1)
(lift AT_nil  hoist0 crate8 pallet3 distributor1)
(lift AT__hoist0_crate8_pallet5_distributor1  hoist0 crate8 pallet5 distributor1)
(lift AT_lift  hoist0 crate8 pallet5 distributor1)
(lift AT__hoist0_crate8_crate0_distributor1  hoist0 crate8 crate0 distributor1)
(lift AT_lift  hoist0 crate8 crate0 distributor1)
(lift AT_nil  hoist0 crate8 pallet2 distributor1)
(lift AT__hoist1_crate8_pallet4_depot0  hoist1 crate8 pallet4 depot0)
(lift AT_lift  hoist1 crate8 pallet4 depot0)
(lift AT__hoist1_crate8_crate8_depot0  hoist1 crate8 crate8 depot0)
(lift AT_lift  hoist1 crate8 crate8 depot0)
(lift AT_nil  hoist1 crate8 crate4 depot0)
(lift AT__hoist1_crate8_crate9_depot0  hoist1 crate8 crate9 depot0)
(lift AT_lift  hoist1 crate8 crate9 depot0)
(lift AT__hoist1_crate8_crate5_depot0  hoist1 crate8 crate5 depot0)
(lift AT_lift  hoist1 crate8 crate5 depot0)
(lift AT_nil  hoist1 crate8 crate3 depot0)
(lift AT__hoist1_crate8_crate2_depot0  hoist1 crate8 crate2 depot0)
(lift AT_lift  hoist1 crate8 crate2 depot0)
(lift AT__hoist1_crate8_crate7_depot0  hoist1 crate8 crate7 depot0)
(lift AT_lift  hoist1 crate8 crate7 depot0)
(lift AT_nil  hoist1 crate8 pallet0 depot0)
(lift AT__hoist1_crate8_crate1_depot0  hoist1 crate8 crate1 depot0)
(lift AT_lift  hoist1 crate8 crate1 depot0)
(lift AT__hoist1_crate8_crate6_depot0  hoist1 crate8 crate6 depot0)
(lift AT_lift  hoist1 crate8 crate6 depot0)
(lift AT_nil  hoist1 crate8 pallet1 depot0)
(lift AT__hoist1_crate8_pallet3_depot0  hoist1 crate8 pallet3 depot0)
(lift AT_lift  hoist1 crate8 pallet3 depot0)
(lift AT__hoist1_crate8_pallet5_depot0  hoist1 crate8 pallet5 depot0)
(lift AT_lift  hoist1 crate8 pallet5 depot0)
(lift AT_nil  hoist1 crate8 crate0 depot0)
(lift AT__hoist1_crate8_pallet2_depot0  hoist1 crate8 pallet2 depot0)
(lift AT_lift  hoist1 crate8 pallet2 depot0)
(lift AT__hoist2_crate8_pallet4_depot0  hoist2 crate8 pallet4 depot0)
(lift AT_lift  hoist2 crate8 pallet4 depot0)
(lift AT_nil  hoist2 crate8 crate8 depot0)
(lift AT__hoist2_crate8_crate4_depot0  hoist2 crate8 crate4 depot0)
(lift AT_lift  hoist2 crate8 crate4 depot0)
(lift AT__hoist2_crate8_crate9_depot0  hoist2 crate8 crate9 depot0)
(lift AT_lift  hoist2 crate8 crate9 depot0)
(lift AT_nil  hoist2 crate8 crate5 depot0)
(lift AT__hoist2_crate8_crate3_depot0  hoist2 crate8 crate3 depot0)
(lift AT_lift  hoist2 crate8 crate3 depot0)
(lift AT__hoist2_crate8_crate2_depot0  hoist2 crate8 crate2 depot0)
(lift AT_lift  hoist2 crate8 crate2 depot0)
(lift AT_nil  hoist2 crate8 crate7 depot0)
(lift AT__hoist2_crate8_pallet0_depot0  hoist2 crate8 pallet0 depot0)
(lift AT_lift  hoist2 crate8 pallet0 depot0)
(lift AT__hoist2_crate8_crate1_depot0  hoist2 crate8 crate1 depot0)
(lift AT_lift  hoist2 crate8 crate1 depot0)
(lift AT_nil  hoist2 crate8 crate6 depot0)
(lift AT__hoist2_crate8_pallet1_depot0  hoist2 crate8 pallet1 depot0)
(lift AT_lift  hoist2 crate8 pallet1 depot0)
(lift AT__hoist2_crate8_pallet3_depot0  hoist2 crate8 pallet3 depot0)
(lift AT_lift  hoist2 crate8 pallet3 depot0)
(lift AT_nil  hoist2 crate8 pallet5 depot0)
(lift AT__hoist2_crate8_crate0_depot0  hoist2 crate8 crate0 depot0)
(lift AT_lift  hoist2 crate8 crate0 depot0)
(lift AT__hoist2_crate8_pallet2_depot0  hoist2 crate8 pallet2 depot0)
(lift AT_lift  hoist2 crate8 pallet2 depot0)
(lift AT_nil  hoist0 crate8 pallet4 depot0)
(lift AT__hoist0_crate8_crate8_depot0  hoist0 crate8 crate8 depot0)
(lift AT_lift  hoist0 crate8 crate8 depot0)
(lift AT__hoist0_crate8_crate4_depot0  hoist0 crate8 crate4 depot0)
(lift AT_lift  hoist0 crate8 crate4 depot0)
(lift AT_nil  hoist0 crate8 crate9 depot0)
(lift AT__hoist0_crate8_crate5_depot0  hoist0 crate8 crate5 depot0)
(lift AT_lift  hoist0 crate8 crate5 depot0)
(lift AT__hoist0_crate8_crate3_depot0  hoist0 crate8 crate3 depot0)
(lift AT_lift  hoist0 crate8 crate3 depot0)
(lift AT_nil  hoist0 crate8 crate2 depot0)
(lift AT__hoist0_crate8_crate7_depot0  hoist0 crate8 crate7 depot0)
(lift AT_lift  hoist0 crate8 crate7 depot0)
(lift AT__hoist0_crate8_pallet0_depot0  hoist0 crate8 pallet0 depot0)
(lift AT_lift  hoist0 crate8 pallet0 depot0)
(lift AT_nil  hoist0 crate8 crate1 depot0)
(lift AT__hoist0_crate8_crate6_depot0  hoist0 crate8 crate6 depot0)
(lift AT_lift  hoist0 crate8 crate6 depot0)
(lift AT__hoist0_crate8_pallet1_depot0  hoist0 crate8 pallet1 depot0)
(lift AT_lift  hoist0 crate8 pallet1 depot0)
(lift AT_nil  hoist0 crate8 pallet3 depot0)
(lift AT__hoist0_crate8_pallet5_depot0  hoist0 crate8 pallet5 depot0)
(lift AT_lift  hoist0 crate8 pallet5 depot0)
(lift AT__hoist0_crate8_crate0_depot0  hoist0 crate8 crate0 depot0)
(lift AT_lift  hoist0 crate8 crate0 depot0)
(lift AT_nil  hoist0 crate8 pallet2 depot0)
(lift AT__hoist1_crate4_pallet4_distributor0  hoist1 crate4 pallet4 distributor0)
(lift AT_lift  hoist1 crate4 pallet4 distributor0)
(lift AT__hoist1_crate4_crate8_distributor0  hoist1 crate4 crate8 distributor0)
(lift AT_lift  hoist1 crate4 crate8 distributor0)
(lift AT_nil  hoist1 crate4 crate4 distributor0)
(lift AT__hoist1_crate4_crate9_distributor0  hoist1 crate4 crate9 distributor0)
(lift AT_lift  hoist1 crate4 crate9 distributor0)
(lift AT__hoist1_crate4_crate5_distributor0  hoist1 crate4 crate5 distributor0)
(lift AT_lift  hoist1 crate4 crate5 distributor0)
(lift AT_nil  hoist1 crate4 crate3 distributor0)
(lift AT__hoist1_crate4_crate2_distributor0  hoist1 crate4 crate2 distributor0)
(lift AT_lift  hoist1 crate4 crate2 distributor0)
(lift AT__hoist1_crate4_crate7_distributor0  hoist1 crate4 crate7 distributor0)
(lift AT_lift  hoist1 crate4 crate7 distributor0)
(lift AT_nil  hoist1 crate4 pallet0 distributor0)
(lift AT__hoist1_crate4_crate1_distributor0  hoist1 crate4 crate1 distributor0)
(lift AT_lift  hoist1 crate4 crate1 distributor0)
(lift AT__hoist1_crate4_crate6_distributor0  hoist1 crate4 crate6 distributor0)
(lift AT_lift  hoist1 crate4 crate6 distributor0)
(lift AT_nil  hoist1 crate4 pallet1 distributor0)
(lift AT__hoist1_crate4_pallet3_distributor0  hoist1 crate4 pallet3 distributor0)
(lift AT_lift  hoist1 crate4 pallet3 distributor0)
(lift AT__hoist1_crate4_pallet5_distributor0  hoist1 crate4 pallet5 distributor0)
(lift AT_lift  hoist1 crate4 pallet5 distributor0)
(lift AT_nil  hoist1 crate4 crate0 distributor0)
(lift AT__hoist1_crate4_pallet2_distributor0  hoist1 crate4 pallet2 distributor0)
(lift AT_lift  hoist1 crate4 pallet2 distributor0)
(lift AT__hoist2_crate4_pallet4_distributor0  hoist2 crate4 pallet4 distributor0)
(lift AT_lift  hoist2 crate4 pallet4 distributor0)
(lift AT_nil  hoist2 crate4 crate8 distributor0)
(lift AT__hoist2_crate4_crate4_distributor0  hoist2 crate4 crate4 distributor0)
(lift AT_lift  hoist2 crate4 crate4 distributor0)
(lift AT__hoist2_crate4_crate9_distributor0  hoist2 crate4 crate9 distributor0)
(lift AT_lift  hoist2 crate4 crate9 distributor0)
(lift AT_nil  hoist2 crate4 crate5 distributor0)
(lift AT__hoist2_crate4_crate3_distributor0  hoist2 crate4 crate3 distributor0)
(lift AT_lift  hoist2 crate4 crate3 distributor0)
(lift AT__hoist2_crate4_crate2_distributor0  hoist2 crate4 crate2 distributor0)
(lift AT_lift  hoist2 crate4 crate2 distributor0)
(lift AT_nil  hoist2 crate4 crate7 distributor0)
(lift AT__hoist2_crate4_pallet0_distributor0  hoist2 crate4 pallet0 distributor0)
(lift AT_lift  hoist2 crate4 pallet0 distributor0)
(lift AT__hoist2_crate4_crate1_distributor0  hoist2 crate4 crate1 distributor0)
(lift AT_lift  hoist2 crate4 crate1 distributor0)
(lift AT_nil  hoist2 crate4 crate6 distributor0)
(lift AT__hoist2_crate4_pallet1_distributor0  hoist2 crate4 pallet1 distributor0)
(lift AT_lift  hoist2 crate4 pallet1 distributor0)
(lift AT__hoist2_crate4_pallet3_distributor0  hoist2 crate4 pallet3 distributor0)
(lift AT_lift  hoist2 crate4 pallet3 distributor0)
(lift AT_nil  hoist2 crate4 pallet5 distributor0)
(lift AT__hoist2_crate4_crate0_distributor0  hoist2 crate4 crate0 distributor0)
(lift AT_lift  hoist2 crate4 crate0 distributor0)
(lift AT__hoist2_crate4_pallet2_distributor0  hoist2 crate4 pallet2 distributor0)
(lift AT_lift  hoist2 crate4 pallet2 distributor0)
(lift AT_nil  hoist0 crate4 pallet4 distributor0)
(lift AT__hoist0_crate4_crate8_distributor0  hoist0 crate4 crate8 distributor0)
(lift AT_lift  hoist0 crate4 crate8 distributor0)
(lift AT__hoist0_crate4_crate4_distributor0  hoist0 crate4 crate4 distributor0)
(lift AT_lift  hoist0 crate4 crate4 distributor0)
(lift AT_nil  hoist0 crate4 crate9 distributor0)
(lift AT__hoist0_crate4_crate5_distributor0  hoist0 crate4 crate5 distributor0)
(lift AT_lift  hoist0 crate4 crate5 distributor0)
(lift AT__hoist0_crate4_crate3_distributor0  hoist0 crate4 crate3 distributor0)
(lift AT_lift  hoist0 crate4 crate3 distributor0)
(lift AT_nil  hoist0 crate4 crate2 distributor0)
(lift AT__hoist0_crate4_crate7_distributor0  hoist0 crate4 crate7 distributor0)
(lift AT_lift  hoist0 crate4 crate7 distributor0)
(lift AT__hoist0_crate4_pallet0_distributor0  hoist0 crate4 pallet0 distributor0)
(lift AT_lift  hoist0 crate4 pallet0 distributor0)
(lift AT_nil  hoist0 crate4 crate1 distributor0)
(lift AT__hoist0_crate4_crate6_distributor0  hoist0 crate4 crate6 distributor0)
(lift AT_lift  hoist0 crate4 crate6 distributor0)
(lift AT__hoist0_crate4_pallet1_distributor0  hoist0 crate4 pallet1 distributor0)
(lift AT_lift  hoist0 crate4 pallet1 distributor0)
(lift AT_nil  hoist0 crate4 pallet3 distributor0)
(lift AT__hoist0_crate4_pallet5_distributor0  hoist0 crate4 pallet5 distributor0)
(lift AT_lift  hoist0 crate4 pallet5 distributor0)
(lift AT__hoist0_crate4_crate0_distributor0  hoist0 crate4 crate0 distributor0)
(lift AT_lift  hoist0 crate4 crate0 distributor0)
(lift AT_nil  hoist0 crate4 pallet2 distributor0)
(lift AT__hoist1_crate4_pallet4_distributor1  hoist1 crate4 pallet4 distributor1)
(lift AT_lift  hoist1 crate4 pallet4 distributor1)
(lift AT__hoist1_crate4_crate8_distributor1  hoist1 crate4 crate8 distributor1)
(lift AT_lift  hoist1 crate4 crate8 distributor1)
(lift AT_nil  hoist1 crate4 crate4 distributor1)
(lift AT__hoist1_crate4_crate9_distributor1  hoist1 crate4 crate9 distributor1)
(lift AT_lift  hoist1 crate4 crate9 distributor1)
(lift AT__hoist1_crate4_crate5_distributor1  hoist1 crate4 crate5 distributor1)
(lift AT_lift  hoist1 crate4 crate5 distributor1)
(lift AT_nil  hoist1 crate4 crate3 distributor1)
(lift AT__hoist1_crate4_crate2_distributor1  hoist1 crate4 crate2 distributor1)
(lift AT_lift  hoist1 crate4 crate2 distributor1)
(lift AT__hoist1_crate4_crate7_distributor1  hoist1 crate4 crate7 distributor1)
(lift AT_lift  hoist1 crate4 crate7 distributor1)
(lift AT_nil  hoist1 crate4 pallet0 distributor1)
(lift AT__hoist1_crate4_crate1_distributor1  hoist1 crate4 crate1 distributor1)
(lift AT_lift  hoist1 crate4 crate1 distributor1)
(lift AT__hoist1_crate4_crate6_distributor1  hoist1 crate4 crate6 distributor1)
(lift AT_lift  hoist1 crate4 crate6 distributor1)
(lift AT_nil  hoist1 crate4 pallet1 distributor1)
(lift AT__hoist1_crate4_pallet3_distributor1  hoist1 crate4 pallet3 distributor1)
(lift AT_lift  hoist1 crate4 pallet3 distributor1)
(lift AT__hoist1_crate4_pallet5_distributor1  hoist1 crate4 pallet5 distributor1)
(lift AT_lift  hoist1 crate4 pallet5 distributor1)
(lift AT_nil  hoist1 crate4 crate0 distributor1)
(lift AT__hoist1_crate4_pallet2_distributor1  hoist1 crate4 pallet2 distributor1)
(lift AT_lift  hoist1 crate4 pallet2 distributor1)
(lift AT__hoist2_crate4_pallet4_distributor1  hoist2 crate4 pallet4 distributor1)
(lift AT_lift  hoist2 crate4 pallet4 distributor1)
(lift AT_nil  hoist2 crate4 crate8 distributor1)
(lift AT__hoist2_crate4_crate4_distributor1  hoist2 crate4 crate4 distributor1)
(lift AT_lift  hoist2 crate4 crate4 distributor1)
(lift AT__hoist2_crate4_crate9_distributor1  hoist2 crate4 crate9 distributor1)
(lift AT_lift  hoist2 crate4 crate9 distributor1)
