(lift AT_nil  hoist1 crate9 pallet1 depot0)
(lift AT_lifthoist1crate9pallet3depot0  hoist1 crate9 pallet3 depot0)
(lift AT_lifthoist1crate9pallet5depot0  hoist1 crate9 pallet5 depot0)
(lift AT_nil  hoist1 crate9 crate0 depot0)
(lift AT_lifthoist1crate9pallet2depot0  hoist1 crate9 pallet2 depot0)
(lift AT_lifthoist2crate9pallet4depot0  hoist2 crate9 pallet4 depot0)
(lift AT_nil  hoist2 crate9 crate8 depot0)
(lift AT_lifthoist2crate9crate4depot0  hoist2 crate9 crate4 depot0)
(lift AT_lifthoist2crate9crate9depot0  hoist2 crate9 crate9 depot0)
(lift AT_nil  hoist2 crate9 crate5 depot0)
(lift AT_lifthoist2crate9crate3depot0  hoist2 crate9 crate3 depot0)
(lift AT_lifthoist2crate9crate2depot0  hoist2 crate9 crate2 depot0)
(lift AT_nil  hoist2 crate9 crate7 depot0)
(lift AT_lifthoist2crate9pallet0depot0  hoist2 crate9 pallet0 depot0)
(lift AT_lifthoist2crate9crate1depot0  hoist2 crate9 crate1 depot0)
(lift AT_nil  hoist2 crate9 crate6 depot0)
(lift AT_lifthoist2crate9pallet1depot0  hoist2 crate9 pallet1 depot0)
(lift AT_lifthoist2crate9pallet3depot0  hoist2 crate9 pallet3 depot0)
(lift AT_nil  hoist2 crate9 pallet5 depot0)
(lift AT_lifthoist2crate9crate0depot0  hoist2 crate9 crate0 depot0)
(lift AT_lifthoist2crate9pallet2depot0  hoist2 crate9 pallet2 depot0)
(lift AT_nil  hoist0 crate9 pallet4 depot0)
(lift AT_lifthoist0crate9crate8depot0  hoist0 crate9 crate8 depot0)
(lift AT_lifthoist0crate9crate4depot0  hoist0 crate9 crate4 depot0)
(lift AT_nil  hoist0 crate9 crate9 depot0)
(lift AT_lifthoist0crate9crate5depot0  hoist0 crate9 crate5 depot0)
(lift AT_lifthoist0crate9crate3depot0  hoist0 crate9 crate3 depot0)
(lift AT_nil  hoist0 crate9 crate2 depot0)
(lift AT_lifthoist0crate9crate7depot0  hoist0 crate9 crate7 depot0)
(lift AT_lifthoist0crate9pallet0depot0  hoist0 crate9 pallet0 depot0)
(lift AT_nil  hoist0 crate9 crate1 depot0)
(lift AT_lifthoist0crate9crate6depot0  hoist0 crate9 crate6 depot0)
(lift AT_lifthoist0crate9pallet1depot0  hoist0 crate9 pallet1 depot0)
(lift AT_nil  hoist0 crate9 pallet3 depot0)
(lift AT_lifthoist0crate9pallet5depot0  hoist0 crate9 pallet5 depot0)
(lift AT_lifthoist0crate9crate0depot0  hoist0 crate9 crate0 depot0)
(lift AT_nil  hoist0 crate9 pallet2 depot0)
(lift AT_lifthoist1crate5pallet4distributor0  hoist1 crate5 pallet4 distributor0)
(lift AT_lifthoist1crate5crate8distributor0  hoist1 crate5 crate8 distributor0)
(lift AT_nil  hoist1 crate5 crate4 distributor0)
(lift AT_lifthoist1crate5crate9distributor0  hoist1 crate5 crate9 distributor0)
(lift AT_lifthoist1crate5crate5distributor0  hoist1 crate5 crate5 distributor0)
(lift AT_nil  hoist1 crate5 crate3 distributor0)
(lift AT_lifthoist1crate5crate2distributor0  hoist1 crate5 crate2 distributor0)
(lift AT_lifthoist1crate5crate7distributor0  hoist1 crate5 crate7 distributor0)
(lift AT_nil  hoist1 crate5 pallet0 distributor0)
(lift AT_lifthoist1crate5crate1distributor0  hoist1 crate5 crate1 distributor0)
(lift AT_lifthoist1crate5crate6distributor0  hoist1 crate5 crate6 distributor0)
(lift AT_nil  hoist1 crate5 pallet1 distributor0)
(lift AT_lifthoist1crate5pallet3distributor0  hoist1 crate5 pallet3 distributor0)
(lift AT_lifthoist1crate5pallet5distributor0  hoist1 crate5 pallet5 distributor0)
(lift AT_nil  hoist1 crate5 crate0 distributor0)
(lift AT_lifthoist1crate5pallet2distributor0  hoist1 crate5 pallet2 distributor0)
(lift AT_lifthoist2crate5pallet4distributor0  hoist2 crate5 pallet4 distributor0)
(lift AT_nil  hoist2 crate5 crate8 distributor0)
(lift AT_lifthoist2crate5crate4distributor0  hoist2 crate5 crate4 distributor0)
(lift AT_lifthoist2crate5crate9distributor0  hoist2 crate5 crate9 distributor0)
(lift AT_nil  hoist2 crate5 crate5 distributor0)
(lift AT_lifthoist2crate5crate3distributor0  hoist2 crate5 crate3 distributor0)
(lift AT_lifthoist2crate5crate2distributor0  hoist2 crate5 crate2 distributor0)
(lift AT_nil  hoist2 crate5 crate7 distributor0)
(lift AT_lifthoist2crate5pallet0distributor0  hoist2 crate5 pallet0 distributor0)
(lift AT_lifthoist2crate5crate1distributor0  hoist2 crate5 crate1 distributor0)
(lift AT_nil  hoist2 crate5 crate6 distributor0)
(lift AT_lifthoist2crate5pallet1distributor0  hoist2 crate5 pallet1 distributor0)
(lift AT_lifthoist2crate5pallet3distributor0  hoist2 crate5 pallet3 distributor0)
(lift AT_nil  hoist2 crate5 pallet5 distributor0)
(lift AT_lifthoist2crate5crate0distributor0  hoist2 crate5 crate0 distributor0)
(lift AT_lifthoist2crate5pallet2distributor0  hoist2 crate5 pallet2 distributor0)
(lift AT_nil  hoist0 crate5 pallet4 distributor0)
(lift AT_lifthoist0crate5crate8distributor0  hoist0 crate5 crate8 distributor0)
(lift AT_lifthoist0crate5crate4distributor0  hoist0 crate5 crate4 distributor0)
(lift AT_nil  hoist0 crate5 crate9 distributor0)
(lift AT_lifthoist0crate5crate5distributor0  hoist0 crate5 crate5 distributor0)
(lift AT_lifthoist0crate5crate3distributor0  hoist0 crate5 crate3 distributor0)
(lift AT_nil  hoist0 crate5 crate2 distributor0)
(lift AT_lifthoist0crate5crate7distributor0  hoist0 crate5 crate7 distributor0)
(lift AT_lifthoist0crate5pallet0distributor0  hoist0 crate5 pallet0 distributor0)
(lift AT_nil  hoist0 crate5 crate1 distributor0)
(lift AT_lifthoist0crate5crate6distributor0  hoist0 crate5 crate6 distributor0)
(lift AT_lifthoist0crate5pallet1distributor0  hoist0 crate5 pallet1 distributor0)
(lift AT_nil  hoist0 crate5 pallet3 distributor0)
(lift AT_lifthoist0crate5pallet5distributor0  hoist0 crate5 pallet5 distributor0)
(lift AT_lifthoist0crate5crate0distributor0  hoist0 crate5 crate0 distributor0)
(lift AT_nil  hoist0 crate5 pallet2 distributor0)
(lift AT_lifthoist1crate5pallet4distributor1  hoist1 crate5 pallet4 distributor1)
(lift AT_lifthoist1crate5crate8distributor1  hoist1 crate5 crate8 distributor1)
(lift AT_nil  hoist1 crate5 crate4 distributor1)
(lift AT_lifthoist1crate5crate9distributor1  hoist1 crate5 crate9 distributor1)
(lift AT_lifthoist1crate5crate5distributor1  hoist1 crate5 crate5 distributor1)
(lift AT_nil  hoist1 crate5 crate3 distributor1)
(lift AT_lifthoist1crate5crate2distributor1  hoist1 crate5 crate2 distributor1)
(lift AT_lifthoist1crate5crate7distributor1  hoist1 crate5 crate7 distributor1)
(lift AT_nil  hoist1 crate5 pallet0 distributor1)
(lift AT_lifthoist1crate5crate1distributor1  hoist1 crate5 crate1 distributor1)
(lift AT_lifthoist1crate5crate6distributor1  hoist1 crate5 crate6 distributor1)
(lift AT_nil  hoist1 crate5 pallet1 distributor1)
(lift AT_lifthoist1crate5pallet3distributor1  hoist1 crate5 pallet3 distributor1)
(lift AT_lifthoist1crate5pallet5distributor1  hoist1 crate5 pallet5 distributor1)
(lift AT_nil  hoist1 crate5 crate0 distributor1)
(lift AT_lifthoist1crate5pallet2distributor1  hoist1 crate5 pallet2 distributor1)
(lift AT_lifthoist2crate5pallet4distributor1  hoist2 crate5 pallet4 distributor1)
(lift AT_nil  hoist2 crate5 crate8 distributor1)
(lift AT_lifthoist2crate5crate4distributor1  hoist2 crate5 crate4 distributor1)
(lift AT_lifthoist2crate5crate9distributor1  hoist2 crate5 crate9 distributor1)
(lift AT_nil  hoist2 crate5 crate5 distributor1)
(lift AT_lifthoist2crate5crate3distributor1  hoist2 crate5 crate3 distributor1)
(lift AT_lifthoist2crate5crate2distributor1  hoist2 crate5 crate2 distributor1)
(lift AT_nil  hoist2 crate5 crate7 distributor1)
(lift AT_lifthoist2crate5pallet0distributor1  hoist2 crate5 pallet0 distributor1)
(lift AT_lifthoist2crate5crate1distributor1  hoist2 crate5 crate1 distributor1)
(lift AT_nil  hoist2 crate5 crate6 distributor1)
(lift AT_lifthoist2crate5pallet1distributor1  hoist2 crate5 pallet1 distributor1)
(lift AT_lifthoist2crate5pallet3distributor1  hoist2 crate5 pallet3 distributor1)
(lift AT_nil  hoist2 crate5 pallet5 distributor1)
(lift AT_lifthoist2crate5crate0distributor1  hoist2 crate5 crate0 distributor1)
(lift AT_lifthoist2crate5pallet2distributor1  hoist2 crate5 pallet2 distributor1)
(lift AT_nil  hoist0 crate5 pallet4 distributor1)
(lift AT_lifthoist0crate5crate8distributor1  hoist0 crate5 crate8 distributor1)
(lift AT_lifthoist0crate5crate4distributor1  hoist0 crate5 crate4 distributor1)
(lift AT_nil  hoist0 crate5 crate9 distributor1)
(lift AT_lifthoist0crate5crate5distributor1  hoist0 crate5 crate5 distributor1)
(lift AT_lifthoist0crate5crate3distributor1  hoist0 crate5 crate3 distributor1)
(lift AT_nil  hoist0 crate5 crate2 distributor1)
(lift AT_lifthoist0crate5crate7distributor1  hoist0 crate5 crate7 distributor1)
(lift AT_lifthoist0crate5pallet0distributor1  hoist0 crate5 pallet0 distributor1)
(lift AT_nil  hoist0 crate5 crate1 distributor1)
(lift AT_lifthoist0crate5crate6distributor1  hoist0 crate5 crate6 distributor1)
(lift AT_lifthoist0crate5pallet1distributor1  hoist0 crate5 pallet1 distributor1)
(lift AT_nil  hoist0 crate5 pallet3 distributor1)
(lift AT_lifthoist0crate5pallet5distributor1  hoist0 crate5 pallet5 distributor1)
(lift AT_lifthoist0crate5crate0distributor1  hoist0 crate5 crate0 distributor1)
(lift AT_nil  hoist0 crate5 pallet2 distributor1)
(lift AT_lifthoist1crate5pallet4depot0  hoist1 crate5 pallet4 depot0)
(lift AT_lifthoist1crate5crate8depot0  hoist1 crate5 crate8 depot0)
(lift AT_nil  hoist1 crate5 crate4 depot0)
(lift AT_lifthoist1crate5crate9depot0  hoist1 crate5 crate9 depot0)
(lift AT_lifthoist1crate5crate5depot0  hoist1 crate5 crate5 depot0)
(lift AT_nil  hoist1 crate5 crate3 depot0)
(lift AT_lifthoist1crate5crate2depot0  hoist1 crate5 crate2 depot0)
(lift AT_lifthoist1crate5crate7depot0  hoist1 crate5 crate7 depot0)
(lift AT_nil  hoist1 crate5 pallet0 depot0)
(lift AT_lifthoist1crate5crate1depot0  hoist1 crate5 crate1 depot0)
(lift AT_lifthoist1crate5crate6depot0  hoist1 crate5 crate6 depot0)
(lift AT_nil  hoist1 crate5 pallet1 depot0)
(lift AT_lifthoist1crate5pallet3depot0  hoist1 crate5 pallet3 depot0)
(lift AT_lifthoist1crate5pallet5depot0  hoist1 crate5 pallet5 depot0)
(lift AT_nil  hoist1 crate5 crate0 depot0)
(lift AT_lifthoist1crate5pallet2depot0  hoist1 crate5 pallet2 depot0)
(lift AT_lifthoist2crate5pallet4depot0  hoist2 crate5 pallet4 depot0)
(lift AT_nil  hoist2 crate5 crate8 depot0)
(lift AT_lifthoist2crate5crate4depot0  hoist2 crate5 crate4 depot0)
(lift AT_lifthoist2crate5crate9depot0  hoist2 crate5 crate9 depot0)
(lift AT_nil  hoist2 crate5 crate5 depot0)
(lift AT_lifthoist2crate5crate3depot0  hoist2 crate5 crate3 depot0)
(lift AT_lifthoist2crate5crate2depot0  hoist2 crate5 crate2 depot0)
(lift AT_nil  hoist2 crate5 crate7 depot0)
(lift AT_lifthoist2crate5pallet0depot0  hoist2 crate5 pallet0 depot0)
(lift AT_lifthoist2crate5crate1depot0  hoist2 crate5 crate1 depot0)
(lift AT_nil  hoist2 crate5 crate6 depot0)
(lift AT_lifthoist2crate5pallet1depot0  hoist2 crate5 pallet1 depot0)
(lift AT_lifthoist2crate5pallet3depot0  hoist2 crate5 pallet3 depot0)
(lift AT_nil  hoist2 crate5 pallet5 depot0)
(lift AT_lifthoist2crate5crate0depot0  hoist2 crate5 crate0 depot0)
(lift AT_lifthoist2crate5pallet2depot0  hoist2 crate5 pallet2 depot0)
(lift AT_nil  hoist0 crate5 pallet4 depot0)
(lift AT_lifthoist0crate5crate8depot0  hoist0 crate5 crate8 depot0)
(lift AT_lifthoist0crate5crate4depot0  hoist0 crate5 crate4 depot0)
(lift AT_nil  hoist0 crate5 crate9 depot0)
(lift AT_lifthoist0crate5crate5depot0  hoist0 crate5 crate5 depot0)
(lift AT_lifthoist0crate5crate3depot0  hoist0 crate5 crate3 depot0)
(lift AT_nil  hoist0 crate5 crate2 depot0)
(lift AT_lifthoist0crate5crate7depot0  hoist0 crate5 crate7 depot0)
(lift AT_lifthoist0crate5pallet0depot0  hoist0 crate5 pallet0 depot0)
(lift AT_nil  hoist0 crate5 crate1 depot0)
(lift AT_lifthoist0crate5crate6depot0  hoist0 crate5 crate6 depot0)
(lift AT_lifthoist0crate5pallet1depot0  hoist0 crate5 pallet1 depot0)
(lift AT_nil  hoist0 crate5 pallet3 depot0)
(lift AT_lifthoist0crate5pallet5depot0  hoist0 crate5 pallet5 depot0)
(lift AT_lifthoist0crate5crate0depot0  hoist0 crate5 crate0 depot0)
(lift AT_nil  hoist0 crate5 pallet2 depot0)
(lift AT_lifthoist1crate3pallet4distributor0  hoist1 crate3 pallet4 distributor0)
(lift AT_lifthoist1crate3crate8distributor0  hoist1 crate3 crate8 distributor0)
(lift AT_nil  hoist1 crate3 crate4 distributor0)
(lift AT_lifthoist1crate3crate9distributor0  hoist1 crate3 crate9 distributor0)
(lift AT_lifthoist1crate3crate5distributor0  hoist1 crate3 crate5 distributor0)
(lift AT_nil  hoist1 crate3 crate3 distributor0)
(lift AT_lifthoist1crate3crate2distributor0  hoist1 crate3 crate2 distributor0)
(lift AT_lifthoist1crate3crate7distributor0  hoist1 crate3 crate7 distributor0)
(lift AT_nil  hoist1 crate3 pallet0 distributor0)
(lift AT_lifthoist1crate3crate1distributor0  hoist1 crate3 crate1 distributor0)
(lift AT_lifthoist1crate3crate6distributor0  hoist1 crate3 crate6 distributor0)
(lift AT_nil  hoist1 crate3 pallet1 distributor0)
(lift AT_lifthoist1crate3pallet3distributor0  hoist1 crate3 pallet3 distributor0)
(lift AT_lifthoist1crate3pallet5distributor0  hoist1 crate3 pallet5 distributor0)
(lift AT_nil  hoist1 crate3 crate0 distributor0)
(lift AT_lifthoist1crate3pallet2distributor0  hoist1 crate3 pallet2 distributor0)
(lift AT_lifthoist2crate3pallet4distributor0  hoist2 crate3 pallet4 distributor0)
(lift AT_nil  hoist2 crate3 crate8 distributor0)
(lift AT_lifthoist2crate3crate4distributor0  hoist2 crate3 crate4 distributor0)
(lift AT_lifthoist2crate3crate9distributor0  hoist2 crate3 crate9 distributor0)
(lift AT_nil  hoist2 crate3 crate5 distributor0)
(lift AT_lifthoist2crate3crate3distributor0  hoist2 crate3 crate3 distributor0)
(lift AT_lifthoist2crate3crate2distributor0  hoist2 crate3 crate2 distributor0)
(lift AT_nil  hoist2 crate3 crate7 distributor0)
(lift AT_lifthoist2crate3pallet0distributor0  hoist2 crate3 pallet0 distributor0)
(lift AT_lifthoist2crate3crate1distributor0  hoist2 crate3 crate1 distributor0)
(lift AT_nil  hoist2 crate3 crate6 distributor0)
(lift AT_lifthoist2crate3pallet1distributor0  hoist2 crate3 pallet1 distributor0)
(lift AT_lifthoist2crate3pallet3distributor0  hoist2 crate3 pallet3 distributor0)
(lift AT_nil  hoist2 crate3 pallet5 distributor0)
(lift AT_lifthoist2crate3crate0distributor0  hoist2 crate3 crate0 distributor0)
(lift AT_lifthoist2crate3pallet2distributor0  hoist2 crate3 pallet2 distributor0)
(lift AT_nil  hoist0 crate3 pallet4 distributor0)
(lift AT_lifthoist0crate3crate8distributor0  hoist0 crate3 crate8 distributor0)
(lift AT_lifthoist0crate3crate4distributor0  hoist0 crate3 crate4 distributor0)
(lift AT_nil  hoist0 crate3 crate9 distributor0)
(lift AT_lifthoist0crate3crate5distributor0  hoist0 crate3 crate5 distributor0)
(lift AT_lifthoist0crate3crate3distributor0  hoist0 crate3 crate3 distributor0)
(lift AT_nil  hoist0 crate3 crate2 distributor0)
(lift AT_lifthoist0crate3crate7distributor0  hoist0 crate3 crate7 distributor0)
(lift AT_lifthoist0crate3pallet0distributor0  hoist0 crate3 pallet0 distributor0)
(lift AT_nil  hoist0 crate3 crate1 distributor0)
(lift AT_lifthoist0crate3crate6distributor0  hoist0 crate3 crate6 distributor0)
(lift AT_lifthoist0crate3pallet1distributor0  hoist0 crate3 pallet1 distributor0)
(lift AT_nil  hoist0 crate3 pallet3 distributor0)
(lift AT_lifthoist0crate3pallet5distributor0  hoist0 crate3 pallet5 distributor0)
(lift AT_lifthoist0crate3crate0distributor0  hoist0 crate3 crate0 distributor0)
(lift AT_nil  hoist0 crate3 pallet2 distributor0)
(lift AT_lifthoist1crate3pallet4distributor1  hoist1 crate3 pallet4 distributor1)
(lift AT_lifthoist1crate3crate8distributor1  hoist1 crate3 crate8 distributor1)
(lift AT_nil  hoist1 crate3 crate4 distributor1)
(lift AT_lifthoist1crate3crate9distributor1  hoist1 crate3 crate9 distributor1)
(lift AT_lifthoist1crate3crate5distributor1  hoist1 crate3 crate5 distributor1)
(lift AT_nil  hoist1 crate3 crate3 distributor1)
(lift AT_lifthoist1crate3crate2distributor1  hoist1 crate3 crate2 distributor1)
(lift AT_lifthoist1crate3crate7distributor1  hoist1 crate3 crate7 distributor1)
(lift AT_nil  hoist1 crate3 pallet0 distributor1)
(lift AT_lifthoist1crate3crate1distributor1  hoist1 crate3 crate1 distributor1)
(lift AT_lifthoist1crate3crate6distributor1  hoist1 crate3 crate6 distributor1)
(lift AT_nil  hoist1 crate3 pallet1 distributor1)
(lift AT_lifthoist1crate3pallet3distributor1  hoist1 crate3 pallet3 distributor1)
(lift AT_lifthoist1crate3pallet5distributor1  hoist1 crate3 pallet5 distributor1)
(lift AT_nil  hoist1 crate3 crate0 distributor1)
(lift AT_lifthoist1crate3pallet2distributor1  hoist1 crate3 pallet2 distributor1)
(lift AT_lifthoist2crate3pallet4distributor1  hoist2 crate3 pallet4 distributor1)
(lift AT_nil  hoist2 crate3 crate8 distributor1)
(lift AT_lifthoist2crate3crate4distributor1  hoist2 crate3 crate4 distributor1)
(lift AT_lifthoist2crate3crate9distributor1  hoist2 crate3 crate9 distributor1)
(lift AT_nil  hoist2 crate3 crate5 distributor1)
(lift AT_lifthoist2crate3crate3distributor1  hoist2 crate3 crate3 distributor1)
(lift AT_lifthoist2crate3crate2distributor1  hoist2 crate3 crate2 distributor1)
(lift AT_nil  hoist2 crate3 crate7 distributor1)
(lift AT_lifthoist2crate3pallet0distributor1  hoist2 crate3 pallet0 distributor1)
(lift AT_lifthoist2crate3crate1distributor1  hoist2 crate3 crate1 distributor1)
(lift AT_nil  hoist2 crate3 crate6 distributor1)
(lift AT_lifthoist2crate3pallet1distributor1  hoist2 crate3 pallet1 distributor1)
(lift AT_lifthoist2crate3pallet3distributor1  hoist2 crate3 pallet3 distributor1)
(lift AT_nil  hoist2 crate3 pallet5 distributor1)
(lift AT_lifthoist2crate3crate0distributor1  hoist2 crate3 crate0 distributor1)
(lift AT_lifthoist2crate3pallet2distributor1  hoist2 crate3 pallet2 distributor1)
(lift AT_nil  hoist0 crate3 pallet4 distributor1)
(lift AT_lifthoist0crate3crate8distributor1  hoist0 crate3 crate8 distributor1)
(lift AT_lifthoist0crate3crate4distributor1  hoist0 crate3 crate4 distributor1)
(lift AT_nil  hoist0 crate3 crate9 distributor1)
(lift AT_lifthoist0crate3crate5distributor1  hoist0 crate3 crate5 distributor1)
(lift AT_lifthoist0crate3crate3distributor1  hoist0 crate3 crate3 distributor1)
(lift AT_nil  hoist0 crate3 crate2 distributor1)
(lift AT_lifthoist0crate3crate7distributor1  hoist0 crate3 crate7 distributor1)
(lift AT_lifthoist0crate3pallet0distributor1  hoist0 crate3 pallet0 distributor1)
(lift AT_nil  hoist0 crate3 crate1 distributor1)
(lift AT_lifthoist0crate3crate6distributor1  hoist0 crate3 crate6 distributor1)
(lift AT_lifthoist0crate3pallet1distributor1  hoist0 crate3 pallet1 distributor1)
(lift AT_nil  hoist0 crate3 pallet3 distributor1)
(lift AT_lifthoist0crate3pallet5distributor1  hoist0 crate3 pallet5 distributor1)
(lift AT_lifthoist0crate3crate0distributor1  hoist0 crate3 crate0 distributor1)
(lift AT_nil  hoist0 crate3 pallet2 distributor1)
(lift AT_lifthoist1crate3pallet4depot0  hoist1 crate3 pallet4 depot0)
(lift AT_lifthoist1crate3crate8depot0  hoist1 crate3 crate8 depot0)
(lift AT_nil  hoist1 crate3 crate4 depot0)
(lift AT_lifthoist1crate3crate9depot0  hoist1 crate3 crate9 depot0)
(lift AT_lifthoist1crate3crate5depot0  hoist1 crate3 crate5 depot0)
(lift AT_nil  hoist1 crate3 crate3 depot0)
(lift AT_lifthoist1crate3crate2depot0  hoist1 crate3 crate2 depot0)
(lift AT_lifthoist1crate3crate7depot0  hoist1 crate3 crate7 depot0)
(lift AT_nil  hoist1 crate3 pallet0 depot0)
(lift AT_lifthoist1crate3crate1depot0  hoist1 crate3 crate1 depot0)
(lift AT_lifthoist1crate3crate6depot0  hoist1 crate3 crate6 depot0)
(lift AT_nil  hoist1 crate3 pallet1 depot0)
(lift AT_lifthoist1crate3pallet3depot0  hoist1 crate3 pallet3 depot0)
(lift AT_lifthoist1crate3pallet5depot0  hoist1 crate3 pallet5 depot0)
(lift AT_nil  hoist1 crate3 crate0 depot0)
(lift AT_lifthoist1crate3pallet2depot0  hoist1 crate3 pallet2 depot0)
(lift AT_lifthoist2crate3pallet4depot0  hoist2 crate3 pallet4 depot0)
(lift AT_nil  hoist2 crate3 crate8 depot0)
(lift AT_lifthoist2crate3crate4depot0  hoist2 crate3 crate4 depot0)
(lift AT_lifthoist2crate3crate9depot0  hoist2 crate3 crate9 depot0)
(lift AT_nil  hoist2 crate3 crate5 depot0)
